State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,annual_rainfall,yeild,Soil Type,Soil pH
ASM,BAKSA,2009,Whole Year,Coconut,1050.0,9634000.0,2068.2,9175,Laterite,7.871641149
KAR,BELLARY,1998,Whole Year,Dry chillies,11574.0,25136.0,1891.2,2,Red,6.468010647
ODI,JAJAPUR,2015,Summer,Urad,8.0,1.3,1210.1,0,Alluvial,7.836465077
MAH,AKOLA,2011,Kharif,Arhar/Tur,62200.0,22000.0,1558.6,0,Loamy,6.274342791
TN,DINDIGUL,2011,Whole Year,Coriander,65.0,30.0,926.5,0,Peaty,5.990252972
MIZ,KOLASIB,2005,Whole Year,Potato,49.0,717.0,1836.7,15,Red,7.091189436
BHR,NAWADA,1998,Whole Year,Sugarcane,190.0,9867.0,1332.5,52,Loamy,6.652152524
TEL,KARIMNAGAR,2013,Kharif,Urad,101.0,83.0,1348.7,1,Black,7.407326563
MP,RAISEN,1999,Kharif,Rice,4147.0,4333.0,1248.3,1,Red,5.493210211
HAR,HISAR,2009,Rabi,Barley,6968.0,22000.0,395.4,3,Desert,7.002913701
BHR,KAIMUR (BHABUA),2003,Rabi,Wheat,63927.0,144491.0,1353.9,2,Alluvial,7.054636374
UK,HARIDWAR,2002,Rabi,Wheat,41267.0,96891.0,1574.7,2,Loamy,7.392328322
RAJ,SIROHI,2007,Rabi,other oilseeds,62.0,17.0,443.3,0,Laterite,6.298288773
ODI,JAJAPUR,1997,Summer,Arhar/Tur,12688.0,3045.0,1504.5,0,Laterite,6.262446953
RAJ,RAJSAMAND,1999,Rabi,Other  Rabi pulses,16.0,13.0,306.4,1,Black,7.060381157
MP,CHHATARPUR,2006,Whole Year,Potato,928.0,7325.0,1056.3,8,Desert,7.245639702
UP,AGRA,2009,Kharif,Sannhamp,108.0,20.0,579.7,0,Red,7.172630277
CHG,DURG,2004,Whole Year,Coriander,1386.0,279.0,1144.5,0,Peaty,6.266532575
KAR,TUMKUR,2008,Whole Year,Cotton(lint),668.0,2529.0,1686.5,4,Red,7.891448732
KAR,BELGAUM,2006,Whole Year,Banana,1050.0,47233.0,1839.5,45,Loamy,6.685316646
BHR,KHAGARIA,2005,Rabi,Rapeseed &Mustard,3111.0,5615.0,907.8,2,Desert,6.857931445
RAJ,JAIPUR,2008,Kharif,Urad,598.0,282.0,484.4,0,Black,7.602165338
JHK,LOHARDAGA,2010,Rabi,Rapeseed &Mustard,288.0,262.0,697.1,1,Peaty,7.104692812
JHK,BOKARO,2005,Rabi,Wheat,358.34,169.85,960.4,0,Alluvial,6.195734375
KAR,DHARWAD,2011,Kharif,Soyabean,23219.0,17757.0,1883.7,1,Laterite,6.416326898
UP,GHAZIABAD,2003,Kharif,Arhar/Tur,1867.0,1595.0,1071.9,1,Peaty,6.311854945
RAJ,JALORE,2009,Rabi,Gram,15.0,9.0,287.3,1,Red,6.835599558
MEG,SOUTH GARO HILLS,1997,Rabi,Gram,23.0,14.0,2372.2,1,Black,6.692993383
TN,KANCHIPURAM,2013,Whole Year,Tapioca,133.0,3980.0,741.9,30,Laterite,7.41505459
RAJ,JODHPUR,1999,Whole Year,Coriander,48.0,29.0,306.4,1,Red,6.964167728
TN,ERODE,2004,Kharif,Urad,1962.0,521.0,1037.6,0,Alluvial,6.527555224
TRI,NORTH TRIPURA,2007,Whole Year,Sugarcane,150.0,7361.0,2538.2,49,Loamy,5.749998836
WB,NADIA,2010,Rabi,Linseed,536.0,322.0,1838.6,1,Mountain,7.222528347
BHR,DARBHANGA,2001,Rabi,Barley,119.0,149.0,1247.0,1,Peaty,6.308893468
RAJ,JHALAWAR,2007,Whole Year,Onion,258.0,1563.0,443.3,6,Black,7.194683746
ODI,KENDUJHAR,1999,Rabi,Maize,180.0,290.0,1484.3,2,Loamy,7.003976388
CHG,DANTEWADA,2008,Kharif,Soyabean,12.0,24.0,1108.5,2,Peaty,6.561133185
TEL,NALGONDA,2004,Kharif,Bajra,11005.0,2201.0,667.0,0,Peaty,6.913255004
NAG,PHEK,2010,Kharif,Arhar/Tur,360.0,290.0,2295.2,1,Red,6.417408682
UK,UDAM SINGH NAGAR,2004,Whole Year,Potato,958.0,16765.0,1219.6,18,Desert,7.484230508
HP,SHIMLA,2004,Whole Year,Potato,5429.0,46456.0,878.5,9,Alluvial,6.526529513
MAH,LATUR,2008,Kharif,Sesamum,5800.0,800.0,1370.7,0,Red,6.782787431
AP,ANANTAPUR,2000,Kharif,Korra,1626.0,1143.0,931.8,1,Alluvial,7.61902373
CHG,KORBA,2001,Rabi,Khesari,2679.0,1733.0,1600.1,1,Loamy,6.317494674
MP,NARSINGHPUR,2007,Kharif,Jowar,3439.0,5610.0,730.2,2,Saline,6.802554435
NAG,PHEK,2004,Kharif,Rice,19700.0,36130.0,2353.7,2,Alluvial,5.215943107
MP,REWA,2008,Rabi,Gram,58917.0,56914.0,897.2,1,Laterite,6.76829223
ARP,LOHIT,2010,Whole Year,Potato,732.0,6881.0,2855.7,9,Alluvial,6.547730992
PUN,RUPNAGAR,2007,Kharif,Maize,22000.0,72000.0,594.8,3,Black,7.637647034
KAR,CHITRADURGA,2008,Kharif,Rice,5265.0,11253.94,1686.5,2,Red,6.363540733
BHR,LAKHISARAI,2013,Winter,Rice,15654.0,33472.0,1069.9,2,Red,6.223616831
MAH,BHANDARA,2010,Kharif,Arhar/Tur,8800.0,8300.0,1788.8,1,Laterite,8.004891151
MAH,WASHIM,2010,Rabi,Gram,68000.0,68100.0,1788.8,1,Laterite,7.906419115
BHR,GAYA,1997,Rabi,Barley,2103.0,3106.0,1303.7,1,Desert,7.979597715
MP,DATIA,2004,Rabi,Barley,3249.0,5664.0,901.7,2,Peaty,7.044473385
RAJ,SIROHI,2001,Kharif,Other Kharif pulses,2679.0,1777.0,418.3,1,Alluvial,6.981135351
ASM,NAGAON,2004,Whole Year,Tobacco,34.0,16.0,2994.3,0,Desert,7.202578692
MP,RATLAM,2012,Whole Year,Turmeric,4.0,3.0,1044.2,1,Desert,7.219547422
ASM,GOALPARA,1998,Rabi,Linseed,565.0,285.0,2803.1,1,Laterite,6.614929183
ASM,DHUBRI,1999,Whole Year,Sweet potato,2765.0,11613.0,2594.2,4,Mountain,6.965862022
BHR,SAHARSA,2004,Rabi,Khesari,2412.0,1184.0,1147.8,0,Saline,6.900526002
MEG,EAST GARO HILLS,1998,Kharif,Jute,309.0,2720.0,2803.1,9,Red,7.96360842
MP,ANUPPUR,2013,Kharif,Barley,59.0,48.0,1459.1,1,Red,7.089241679
ODI,JAJAPUR,2009,Winter,Potato,328.0,4920.7,1330.3,15,Red,7.73368028
GUJ,SURENDRANAGAR,2002,Kharif,Urad,300.0,100.0,472.6,0,Saline,6.071437055
TN,THANJAVUR,1997,Whole Year,Groundnut,8860.0,15030.0,950.5,2,Loamy,6.579448506
BHR,JEHANABAD,2005,Rabi,Barley,295.0,253.0,907.8,1,Loamy,7.163589878
TEL,RANGAREDDI,2009,Whole Year,Sunflower,759.0,648.0,666.3,1,Desert,6.056337419
AP,ANANTAPUR,2003,Kharif,Moong(Green Gram),1216.0,662.0,911.2,1,Peaty,7.240550465
ASM,GOALPARA,2011,Kharif,Papaya,280.0,7572.0,1743.4,27,Desert,7.35431612
KAR,MYSORE,1998,Kharif,Arhar/Tur,6687.0,1957.0,1891.2,0,Desert,6.285589359
BHR,SAMASTIPUR,2009,Rabi,Masoor,2089.0,1939.0,889.3,1,Red,7.166121548
CHG,KONDAGAON,2011,Whole Year,Coriander,25.0,6.0,1302.7,0,Desert,7.105305869
ASM,KOKRAJHAR,2009,Kharif,Jute,4766.0,54186.0,2068.2,11,Black,6.192726313
ASM,LAKHIMPUR,2003,Rabi,other misc. pulses,173.0,82.0,2434.1,0,Black,7.063334583
ASM,KOKRAJHAR,2010,Kharif,Maize,768.0,399.0,2711.5,1,Loamy,7.115689578
PUN,JALANDHAR,2002,Kharif,Rice,133000.0,495000.0,274.7,4,Alluvial,5.240048954
KAR,KOLAR,2014,Kharif,Other Kharif pulses,5117.0,7277.0,1875.1,1,Peaty,6.822346993
HAR,AMBALA,2004,Kharif,Rice,73580.0,233000.0,487.3,3,Red,5.630359667
MAH,THANE,2008,Rabi,Sesamum,500.0,100.0,1370.7,0,Laterite,6.654551937
GUJ,VADODARA,2000,Kharif,Cotton(lint),157700.0,173500.0,418.4,1,Black,7.061046524
ASM,GOALPARA,1998,Winter,Rice,38285.0,45857.0,2803.1,1,Loamy,6.029233993
ODI,BHADRAK,2011,Winter,Rapeseed &Mustard,270.0,65.1,1346.2,0,Peaty,6.609018921
TN,RAMANATHAPURAM,2006,Whole Year,Onion,156.0,1362.0,927.9,9,Red,7.282238038
MP,UMARIA,2007,Rabi,Rapeseed &Mustard,7370.0,2502.0,730.2,0,Mountain,7.653118936
ODI,NABARANGPUR,2003,Rabi,Gram,4130.0,1350.0,1648.2,0,Mountain,7.794072673
TN,THIRUVALLUR,2013,Whole Year,Sugarcane,7352.0,698344.0,741.9,95,Alluvial,6.421392382
TRI,WEST TRIPURA,2008,Rabi,Rapeseed &Mustard,325.0,221.0,1748.9,1,Desert,7.352145816
MAH,NANDURBAR,2010,Kharif,Castor seed,1100.0,400.0,1788.8,0,Red,7.873768317
ASM,UDALGURI,2009,Rabi,Peas & beans (Pulses),308.0,160.0,2068.2,1,Laterite,6.609673717
CHG,JANJGIR-CHAMPA,2012,Whole Year,Dry ginger,6.0,8.0,1377.4,1,Saline,6.830421457
CHG,BILASPUR,2001,Rabi,Linseed,4567.0,1164.0,1600.1,0,Peaty,7.601029485
NAG,KIPHIRE,2010,Kharif,Sugarcane,160.0,6960.0,2295.2,44,Loamy,6.191172825
RAJ,DUNGARPUR,1999,Kharif,Arhar/Tur,1717.0,407.0,306.4,0,Mountain,6.167731785
MP,CHHATARPUR,2007,Rabi,Masoor,7659.0,1639.0,730.2,0,Desert,7.586131263
MIZ,SAIHA,2003,Whole Year,Tobacco,32.0,25.0,2162.2,1,Red,7.321353129
NAG,LONGLENG,2012,Rabi,Peas & beans (Pulses),380.0,400.0,1922.9,1,Alluvial,7.08817499
GUJ,AMRELI,2009,Kharif,Arhar/Tur,600.0,500.0,619.3,1,Black,7.127887714
UP,SHAHJAHANPUR,2001,Kharif,Sesamum,10120.0,3289.0,817.8,0,Peaty,5.75949909
UP,BAHRAICH,2000,Whole Year,Sugarcane,18268.0,887898.0,859.1,49,Red,6.38848537
TN,VELLORE,2007,Whole Year,Sugarcane,20938.0,1944994.0,1067.2,93,Alluvial,5.246510591
PUN,SANGRUR,2005,Rabi,Barley,5000.0,18000.0,552.0,4,Red,6.857197576
TN,KRISHNAGIRI,2005,Whole Year,Dry chillies,346.0,514.0,1365.3,1,Saline,7.219689146
MEG,WEST GARO HILLS,1999,Kharif,Mesta,3163.0,14128.0,2594.2,4,Alluvial,7.872672488
GUJ,MAHESANA,2011,Rabi,Other  Rabi pulses,100.0,100.0,816.5,1,Alluvial,6.548977293
CHG,RAJNANDGAON,2011,Rabi,Peas & beans (Pulses),297.0,96.0,1302.7,0,Desert,6.698891303
KAR,MANDYA,2004,Rabi,Gram,49.0,37.0,1615.1,1,Mountain,7.278521961
ASM,GOALPARA,1998,Whole Year,Potato,950.0,5661.0,2803.1,6,Laterite,7.229328674
MEG,WEST KHASI HILLS,2008,Whole Year,Sweet potato,1196.0,3854.0,2339.7,3,Peaty,6.261090115
MP,SHEOPUR,2010,Kharif,Cotton(lint),7.0,6.0,868.3,1,Saline,7.30584804
KER,THRISSUR,2011,Whole Year,Coconut,89676.79,607999000.0,3035.1,6780,Desert,7.425425591
ARP,LOHIT,1997,Kharif,Small millets,945.0,654.0,2274.9,1,Laterite,7.608242003
UP,MATHURA,2001,Rabi,Urad,5.0,1.0,817.8,0,Black,6.770642027
MP,ASHOKNAGAR,2004,Kharif,Arhar/Tur,66.0,37.0,901.7,1,Black,7.64223805
MP,KHANDWA,2013,Kharif,Small millets,272.0,60.0,1459.1,0,Desert,7.389262897
UP,BALLIA,2004,Whole Year,Tobacco,4.0,17.0,694.6,4,Saline,6.379203348
MP,RAJGARH,2004,Kharif,Maize,49956.0,60221.0,901.7,1,Black,6.289894644
BHR,GOPALGANJ,2003,Kharif,Sunflower,19.0,25.0,1353.9,1,Black,7.37867389
HAR,JHAJJAR,2009,Kharif,Jowar,18651.0,90.0,395.4,0,Desert,7.335935688
KAR,DHARWAD,2013,Whole Year,Coconut,435.0,3451.0,2021.1,8,Mountain,6.832423146
UP,BALLIA,2002,Kharif,Maize,22189.0,31752.0,657.2,1,Black,7.443767622
KAR,DAVANGERE,2011,Whole Year,Banana,2961.0,58225.0,1883.7,20,Laterite,7.008439928
KAR,GADAG,2000,Kharif,Small millets,1217.0,787.0,1757.0,1,Peaty,7.061553195
MAH,CHANDRAPUR,2011,Kharif,Urad,300.0,100.0,1558.6,0,Red,6.484034864
MP,BALAGHAT,2004,Kharif,Maize,4380.0,7140.0,901.7,2,Black,6.750919632
WB,MALDAH,1999,Rabi,Dry chillies,1480.0,1468.0,2640.1,1,Red,6.622030338
BHR,SHEOHAR,2007,Rabi,Khesari,189.0,159.0,1600.2,1,Red,7.38686767
NAG,PHEK,2010,Kharif,Moong(Green Gram),10.0,10.0,2295.2,1,Mountain,7.042027389
NAG,TUENSANG,2002,Rabi,Sunflower,80.0,100.0,2242.3,1,Alluvial,7.920694098
BHR,VAISHALI,2000,Rabi,Other  Rabi pulses,42.0,21.0,1207.0,1,Laterite,6.236460283
NAG,DIMAPUR,2005,Kharif,Small millets,2450.0,2770.0,1836.7,1,Red,7.550225422
HP,KULLU,2008,Kharif,Peas & beans (Pulses),90.0,110.0,1114.2,1,Saline,5.648620078
RAJ,CHITTORGARH,2005,Kharif,Cotton(lint),3091.0,5770.0,414.4,2,Peaty,7.587300605
CHG,SURGUJA,2006,Kharif,Jowar,1542.0,1343.0,1317.7,1,Alluvial,7.163453024
AP,SRIKAKULAM,2013,Kharif,other oilseeds,312.0,7005.0,941.5,22,Saline,7.610627928
MAH,HINGOLI,2006,Kharif,Rice,4300.0,2000.0,1741.6,0,Red,6.368438804
UP,KUSHI NAGAR,2001,Rabi,Maize,842.0,1372.0,817.8,2,Alluvial,7.466844856
BHR,GAYA,2001,Rabi,Gram,4598.0,3830.0,1247.0,1,Laterite,7.330355305
TEL,KARIMNAGAR,2007,Rabi,Groundnut,15000.0,23000.0,843.3,2,Black,6.395849883
KER,ERNAKULAM,2009,Summer,Rice,1576.0,2599.0,2810.6,2,Alluvial,6.850617587
ASM,DIBRUGARH,2010,Summer,Rice,136.0,350.0,2711.5,3,Loamy,6.212362893
KAR,BIDAR,2000,Rabi,Jowar,32055.0,13399.0,1757.0,0,Laterite,7.544363265
RAJ,NAGAUR,2010,Rabi,Barley,16898.0,44349.0,581.3,3,Loamy,7.763603907
UP,SHAHJAHANPUR,2003,Kharif,Maize,3326.0,4740.0,1071.9,1,Alluvial,7.305003887
MAH,PARBHANI,2004,Kharif,Sunflower,4700.0,1900.0,1356.5,0,Black,7.400332233
UP,GHAZIPUR,2005,Whole Year,Guar seed,23.0,19.0,748.0,1,Loamy,5.773589432
MEG,EAST JAINTIA HILLS,2004,Whole Year,Tapioca,30.0,410.0,2994.3,14,Red,6.902250864
UP,BALRAMPUR,2012,Rabi,Masoor,24703.0,20133.0,496.1,1,Black,7.017990106
TN,TIRUNELVELI,2001,Kharif,Cotton(lint),6716.0,10020.0,483.4,1,Laterite,7.42987179
TN,THIRUVALLUR,2000,Kharif,Groundnut,21043.0,60369.0,972.0,3,Laterite,6.150326955
RAJ,SIROHI,2000,Kharif,Cotton(lint),2123.0,1982.0,337.6,1,Desert,6.742918812
HAR,PANCHKULA,1998,Rabi,Gram,1423.0,1000.0,685.3,1,Peaty,6.838386412
MP,HOSHANGABAD,1999,Rabi,Rapeseed &Mustard,108.0,79.0,1248.3,1,Saline,7.733514434
BHR,DARBHANGA,2000,Kharif,Mesta,18.0,78.0,1207.0,4,Black,7.938138383
BHR,SAHARSA,2008,Kharif,Sesamum,4.0,4.0,1197.7,1,Desert,6.840686734
RAJ,JALORE,2002,Rabi,Wheat,29446.0,44959.0,188.9,2,Loamy,6.987742932
MP,HARDA,2007,Whole Year,Coriander,282.0,84.0,730.2,0,Peaty,7.506416084
ASM,GOLAGHAT,2011,Kharif,Niger seed,1.0,1.0,1743.4,1,Black,6.673894212
TN,KANNIYAKUMARI,1998,Kharif,Dry ginger,27.0,855.0,1079.7,32,Laterite,7.382480512
ODI,DHENKANAL,2012,Winter,Potato,218.0,3081.4,1405.9,14,Saline,6.821846339
TEL,ADILABAD,1998,Rabi,Groundnut,5300.0,6900.0,1093.0,1,Peaty,7.030080308
ODI,MAYURBHANJ,2011,Autumn,Rice,29000.0,39000.0,1346.2,1,Loamy,6.444154187
BHR,VAISHALI,2004,Autumn,Rice,11266.0,5372.0,1147.8,0,Loamy,5.973857994
HAR,PANCHKULA,2001,Rabi,Gram,554.0,1000.0,485.5,2,Saline,6.577730042
UP,HARDOI,2010,Kharif,Dry ginger,1.0,3.0,756.5,3,Laterite,6.562036214
KAR,GULBARGA,2013,Kharif,Urad,40904.0,22033.0,2021.1,1,Alluvial,7.515244727
UP,ALIGARH,2003,Rabi,Barley,17816.0,61643.0,1071.9,3,Alluvial,7.351743237
KAR,CHITRADURGA,2004,Kharif,Castor seed,1335.0,2443.0,1615.1,2,Peaty,7.149873588
MAH,KOLHAPUR,1997,Kharif,Pulses total,142.0,65.0,1464.5,0,Desert,6.968016242
CHG,MAHASAMUND,2012,Whole Year,Dry chillies,326.0,394.0,1377.4,1,Loamy,6.512736127
MP,NEEMUCH,2008,Whole Year,Coriander,5004.0,3183.0,897.2,1,Laterite,7.304671989
CHG,BALOD,2013,Rabi,Horse-gram,69.0,17.0,1420.0,0,Mountain,6.9364517
ASM,CHIRANG,2010,Whole Year,Potato,2287.0,17200.0,2711.5,8,Laterite,7.233315317
KER,PALAKKAD,2006,Whole Year,Cardamom,2754.0,260.0,3420.6,0,Desert,6.451226852
MAH,NASHIK,2000,Kharif,Castor seed,1800.0,400.0,1406.1,0,Black,7.457006417
CHG,JASHPUR,2011,Kharif,Small millets,3176.0,809.0,1302.7,0,Loamy,6.444791051
MP,SEONI,1999,Whole Year,Onion,298.0,4994.0,1248.3,17,Saline,6.021963983
MAH,YAVATMAL,2005,Kharif,Cotton(lint),324000.0,281500.0,1748.0,1,Saline,6.997986008
UP,JHANSI,1999,Kharif,Rice,1575.0,1291.0,869.6,1,Red,6.652234287
AP,SRIKAKULAM,2013,Rabi,Horse-gram,5215.0,2686.0,941.5,1,Alluvial,6.774096277
WB,MEDINIPUR WEST,2004,Whole Year,Groundnut,9945.0,15967.0,2142.1,2,Black,7.285885791
KAR,CHAMARAJANAGAR,2003,Kharif,Other Kharif pulses,4652.0,2051.0,1436.1,0,Alluvial,6.630873555
BHR,JAMUI,2009,Whole Year,Sugarcane,76.0,2852.0,889.3,38,Red,5.75386888
MAH,AHMEDNAGAR,2002,Kharif,Cotton(lint),10800.0,8300.0,1231.3,1,Peaty,6.651687222
CHG,KORBA,2002,Kharif,Sesamum,1531.0,381.0,990.2,0,Black,6.819374444
MP,BALAGHAT,2010,Rabi,Horse-gram,100.0,25.0,868.3,0,Desert,6.122495046
KAR,KOPPAL,2009,Kharif,Sesamum,9123.0,1508.0,1978.0,0,Laterite,6.700019847
AP,KURNOOL,2000,Rabi,Maize,175.0,942.0,931.8,5,Loamy,7.669704339
MAH,SANGLI,2007,Rabi,Wheat,298.0,584.0,1597.6,2,Black,7.023078803
RAJ,DHOLPUR,2009,Kharif,Maize,5.0,10.0,287.3,2,Loamy,6.517332658
AP,ANANTAPUR,2012,Rabi,Sunflower,4459.0,1904.0,1016.7,0,Peaty,7.438635897
WB,DINAJPUR UTTAR,2012,Kharif,Urad,1115.0,757.0,1950.1,1,Laterite,7.224430266
ODI,BALANGIR,2008,Winter,Rapeseed &Mustard,1710.0,263.3,1538.9,0,Alluvial,7.484435987
WB,BANKURA,2002,Summer,Rice,37953.0,113138.0,2080.1,3,Alluvial,4.799674357
UP,GONDA,2001,Kharif,Urad,658.0,237.0,817.8,0,Red,7.954159723
UP,BANDA,2003,Rabi,Onion,199.0,2856.0,1071.9,14,Laterite,7.099133353
MP,NEEMUCH,2011,Rabi,Gram,13659.0,14561.0,1169.6,1,Alluvial,7.671054093
UP,AURAIYA,2004,Kharif,Groundnut,240.0,198.0,694.6,1,Laterite,6.078173043
BHR,SAHARSA,2009,Kharif,Arhar/Tur,8.0,11.0,889.3,1,Black,7.237277881
ODI,BHADRAK,1998,Summer,Wheat,298.0,308.0,1357.1,1,Loamy,6.606123047
UP,JHANSI,2007,Rabi,Potato,430.0,9450.0,656.8,22,Black,7.077803949
TN,CUDDALORE,2002,Whole Year,Lab-Lab,30.0,0.0,318.0,0,Loamy,6.648164461
UP,SULTANPUR,2002,Kharif,Rice,127534.0,263269.0,657.2,2,Red,5.524975776
ASM,GOALPARA,2009,Rabi,Peas & beans (Pulses),378.0,197.0,2068.2,1,Red,7.346048986
MP,CHHATARPUR,2011,Rabi,Moong(Green Gram),284.0,39.0,1169.6,0,Desert,6.911674868
BHR,SUPAUL,1998,Winter,Rice,82184.0,82916.0,1332.5,1,Alluvial,5.869703326
BHR,MADHUBANI,2003,Whole Year,Sugarcane,635.0,11678.0,1353.9,18,Alluvial,5.815764837
KAR,RAICHUR,2011,Kharif,Other Kharif pulses,50.0,25.0,1883.7,1,Desert,7.454138177
UP,AMETHI,2014,Kharif,Jowar,3331.0,3598.0,594.0,1,Desert,7.430902728
AP,PRAKASAM,2008,Kharif,Urad,3336.0,1211.0,952.8,0,Desert,6.741183179
HAR,SIRSA,2007,Rabi,Rapeseed &Mustard,41645.0,53000.0,446.6,1,Alluvial,6.268598747
RAJ,JHALAWAR,2006,Kharif,Maize,44595.0,64323.0,554.8,1,Alluvial,7.05483374
KAR,CHAMARAJANAGAR,2013,Whole Year,Cashewnut,38.0,34.0,2021.1,1,Mountain,6.821742444
MP,SHIVPURI,2003,Whole Year,Dry chillies,433.0,359.0,1192.3,1,Laterite,6.124632996
JHK,PALAMU,2005,Rabi,Masoor,896.22,370.14,960.4,0,Laterite,7.369407444
ARP,KURUNG KUMEY,2014,Kharif,Small millets,330.0,350.0,2403.2,1,Desert,7.835794095
ODI,KALAHANDI,2003,Kharif,Horse-gram,7601.0,1923.1,1648.2,0,Red,6.726537092
TN,DHARMAPURI,2002,Kharif,Moong(Green Gram),5377.0,2290.0,318.0,0,Alluvial,7.152604452
AP,GUNTUR,2001,Rabi,Bajra,43.0,43.0,966.9,1,Black,6.299234987
GUJ,SABAR KANTHA,2008,Rabi,Other Cereals & Millets,400.0,500.0,759.5,1,Black,7.49597234
BHR,NAWADA,2000,Kharif,Groundnut,48.0,52.0,1207.0,1,Saline,8.176016259
KAR,BIDAR,2010,Rabi,Linseed,290.0,97.0,1926.6,0,Black,7.244308704
KAR,DAKSHIN KANNAD,2009,Rabi,Dry chillies,69.0,206.0,1978.0,3,Alluvial,6.962872074
ODI,NAYAGARH,1999,Kharif,Urad,4800.0,2140.0,1484.3,0,Loamy,6.516605524
BHR,BANKA,2006,Kharif,Urad,6346.0,5118.0,1052.8,1,Alluvial,7.061000996
TRI,WEST TRIPURA,2007,Whole Year,Sugarcane,110.0,5764.0,2538.2,52,Red,5.814302171
MAH,JALNA,2004,Rabi,Jowar,156200.0,116300.0,1356.5,1,Alluvial,7.683874108
TN,NAMAKKAL,2009,Whole Year,Arecanut,337.0,619.0,928.5,2,Black,7.605211107
KAR,DHARWAD,2012,Rabi,Sunflower,11113.0,2428.0,730.8,0,Desert,6.83353655
UP,GHAZIPUR,2009,Kharif,Rice,121103.0,224041.0,579.7,2,Alluvial,5.601386903
AP,CHITTOOR,2003,Kharif,Maize,742.0,1273.0,911.2,2,Alluvial,7.53760009
KER,KANNUR,1999,Winter,Rice,4548.0,7868.0,2914.6,2,Red,5.989751629
UP,RAE BARELI,2001,Rabi,Masoor,163.0,113.0,817.8,1,Laterite,7.19624698
MP,RATLAM,2004,Kharif,Soyabean,178657.0,115591.0,901.7,1,Alluvial,6.886759936
WB,DARJEELING,1999,Rabi,Linseed,50.0,20.0,2640.1,0,Red,7.331341178
AP,VISAKHAPATANAM,2001,Kharif,Ragi,32390.0,37151.0,966.9,1,Black,7.465853461
UP,BAGHPAT,1999,Kharif,Rice,5342.0,13777.0,869.6,3,Red,5.813062076
UP,GONDA,1999,Rabi,Barley,2227.0,3471.0,869.6,2,Peaty,7.077272516
MAH,JALGAON,2007,Summer,Groundnut,44.0,51.0,1597.6,1,Desert,7.16289464
MAH,AKOLA,2003,Rabi,Maize,100.0,100.0,1338.4,1,Black,7.128265022
MAH,SINDHUDURG,2004,Rabi,Rapeseed &Mustard,100.0,0.0,1356.5,0,Peaty,6.827258779
ODI,PURI,2003,Kharif,Groundnut,3095.0,3840.9,1648.2,1,Mountain,7.087886552
GUJ,PANCH MAHALS,2003,Kharif,Moong(Green Gram),1300.0,700.0,923.3,1,Alluvial,6.894363228
BHR,BHOJPUR,2006,Kharif,Maize,2870.0,4497.0,1052.8,2,Loamy,7.683325188
TN,TIRUNELVELI,1997,Whole Year,Coriander,95.0,20.0,950.5,0,Laterite,6.963100064
ODI,RAYAGADA,2001,Rabi,Castor seed,360.0,170.0,1672.5,0,Mountain,6.763499136
ASM,DARRANG,2006,Whole Year,Coconut,178.0,420000.0,1898.6,2360,Saline,6.229941912
TEL,MEDAK,2004,Rabi,Horse-gram,696.0,226.0,667.0,0,Laterite,7.36232269
KAR,SHIMOGA,2010,Whole Year,Sugarcane,5900.0,650180.0,1926.6,110,Alluvial,6.126055475
GUJ,RAJKOT,1999,Whole Year,Garlic,1200.0,7400.0,474.5,6,Alluvial,7.442410524
UP,RAMPUR,1999,Summer,Urad,23.0,11.0,869.6,0,Loamy,7.29373487
HP,SIRMAUR,2000,Kharif,Sesamum,102.0,29.0,1068.4,0,Black,6.883346748
MP,DINDORI,2006,Whole Year,Sugarcane,2.0,40.0,1056.3,20,Alluvial,4.805293283
RAJ,BANSWARA,2003,Whole Year,other oilseeds,66.0,47.0,497.4,1,Mountain,7.422582353
MEG,EAST JAINTIA HILLS,2006,Rabi,Small millets,366.0,442.0,1898.6,1,Black,7.073706099
TN,THANJAVUR,2006,Whole Year,Sugarcane,18374.0,1936307.0,927.9,105,Red,6.234260352
RAJ,UDAIPUR,2008,Rabi,Peas & beans (Pulses),1.0,4.0,484.4,4,Black,6.510208604
MP,SIDHI,2006,Rabi,Linseed,13609.0,3547.0,1056.3,0,Black,6.379171135
BHR,JEHANABAD,2000,Rabi,Linseed,367.0,232.0,1207.0,1,Mountain,7.005084438
UP,ALLAHABAD,2002,Rabi,Wheat,212871.0,404442.0,657.2,2,Black,6.989881679
UP,FIROZABAD,2001,Rabi,Urad,607.0,189.0,817.8,0,Saline,6.493451635
BHR,JEHANABAD,2002,Autumn,Rice,177.0,194.0,1105.8,1,Loamy,5.505212901
PUN,KAPURTHALA,2001,Kharif,Maize,4000.0,14000.0,441.0,4,Black,6.69832647
KAR,KOLAR,1997,Kharif,Horse-gram,7154.0,2433.0,2076.4,0,Saline,7.539649789
UP,SHAHJAHANPUR,1997,Kharif,Onion,166.0,2257.0,469.3,14,Alluvial,7.617914235
ARP,TIRAP,2014,Kharif,Small millets,1598.0,1317.0,2403.2,1,Saline,7.79318444
MP,CHHATARPUR,2011,Whole Year,Dry chillies,1106.0,418.0,1169.6,0,Red,6.592019
MP,DATIA,2013,Whole Year,Garlic,27.0,74.0,1459.1,3,Alluvial,6.479162027
BHR,KISHANGANJ,1999,Kharif,Jowar,4133.0,5005.0,1402.7,1,Laterite,7.477726139
